# I(Q)
#Q (1/A)	I (1/cm)	dI (1/cm)	dQ (1/A)
1.418000E-03	1.033000E+03	6.076000E+01	2.326000E-04
1.676000E-03	5.069000E+02	2.510000E+01	2.360000E-04
1.934000E-03	3.011000E+02	1.467000E+01	2.400000E-04
2.192000E-03	1.925000E+02	8.527000E+00	2.447000E-04
2.450000E-03	1.341000E+02	7.310000E+00	2.500000E-04
2.708000E-03	9.557000E+01	5.403000E+00	2.557000E-04
2.966000E-03	7.312000E+01	4.360000E+00	2.619000E-04
3.223000E-03	6.055000E+01	3.745000E+00	2.685000E-04
3.481000E-03	5.131000E+01	3.054000E+00	2.754000E-04
3.739000E-03	4.133000E+01	2.612000E+00	2.828000E-04
3.887000E-03	3.909000E+01	7.498000E-01	1.082000E-03
3.997000E-03	4.108000E+01	2.756000E+00	2.904000E-04
4.255000E-03	3.704000E+01	2.650000E+00	2.984000E-04
4.297000E-03	3.090000E+01	5.324000E-01	1.083000E-03
4.513000E-03	3.163000E+01	2.193000E+00	3.066000E-04
4.706000E-03	2.656000E+01	3.456000E-01	1.084000E-03
4.771000E-03	2.941000E+01	1.980000E+00	3.151000E-04
5.028000E-03	3.168000E+01	2.105000E+00	3.238000E-04
5.115000E-03	2.429000E+01	3.123000E-01	1.086000E-03
5.286000E-03	2.778000E+01	1.878000E+00	3.327000E-04
5.524000E-03	2.294000E+01	2.949000E-01	1.089000E-03
5.544000E-03	2.778000E+01	1.599000E+00	3.418000E-04
5.802000E-03	2.616000E+01	1.792000E+00	3.511000E-04
5.934000E-03	2.209000E+01	2.880000E-01	1.093000E-03
6.060000E-03	2.369000E+01	1.777000E+00	3.606000E-04
6.318000E-03	2.591000E+01	1.592000E+00	3.702000E-04
6.343000E-03	2.102000E+01	2.776000E-01	1.097000E-03
6.576000E-03	2.317000E+01	1.425000E+00	3.800000E-04
6.752000E-03	2.054000E+01	2.703000E-01	1.101000E-03
6.833000E-03	2.356000E+01	1.630000E+00	3.899000E-04
7.091000E-03	2.258000E+01	1.465000E+00	3.999000E-04
7.161000E-03	2.065000E+01	2.950000E-01	1.106000E-03
7.349000E-03	2.062000E+01	1.284000E+00	4.100000E-04
7.570000E-03	2.006000E+01	2.760000E-01	1.112000E-03
7.607000E-03	2.377000E+01	1.359000E+00	4.203000E-04
7.865000E-03	2.220000E+01	1.366000E+00	4.306000E-04
7.979000E-03	2.049000E+01	2.542000E-01	1.118000E-03
8.123000E-03	2.441000E+01	1.391000E+00	4.410000E-04
8.380000E-03	2.280000E+01	1.364000E+00	4.515000E-04
8.389000E-03	2.047000E+01	2.511000E-01	1.124000E-03
8.638000E-03	2.629000E+01	1.356000E+00	4.621000E-04
8.798000E-03	2.021000E+01	2.155000E-01	1.130000E-03
8.896000E-03	2.394000E+01	1.402000E+00	4.728000E-04
9.154000E-03	2.373000E+01	1.312000E+00	4.835000E-04
9.207000E-03	2.005000E+01	2.258000E-01	1.137000E-03
9.412000E-03	2.473000E+01	1.221000E+00	4.943000E-04
9.616000E-03	2.009000E+01	2.259000E-01	1.145000E-03
9.670000E-03	2.490000E+01	1.280000E+00	5.051000E-04
9.927000E-03	2.313000E+01	1.286000E+00	5.160000E-04
1.003000E-02	2.023000E+01	2.223000E-01	1.152000E-03
1.019000E-02	2.488000E+01	1.376000E+00	5.270000E-04
1.043000E-02	2.018000E+01	2.211000E-01	1.160000E-03
1.044000E-02	2.328000E+01	1.103000E+00	5.380000E-04
1.070000E-02	2.285000E+01	1.140000E+00	5.491000E-04
1.084000E-02	2.038000E+01	1.818000E-01	1.168000E-03
1.096000E-02	2.489000E+01	1.217000E+00	5.602000E-04
1.122000E-02	2.287000E+01	1.248000E+00	5.713000E-04
1.125000E-02	2.048000E+01	2.018000E-01	1.176000E-03
1.130000E-02	1.983000E+01	1.256000E-01	2.177000E-03
1.147000E-02	2.372000E+01	1.167000E+00	5.825000E-04
1.166000E-02	2.079000E+01	2.059000E-01	1.185000E-03
1.173000E-02	2.460000E+01	1.227000E+00	5.937000E-04
1.199000E-02	2.414000E+01	1.192000E+00	6.049000E-04
1.207000E-02	2.038000E+01	1.951000E-01	1.194000E-03
1.225000E-02	2.460000E+01	1.174000E+00	6.162000E-04
1.248000E-02	2.147000E+01	1.967000E-01	1.203000E-03
1.251000E-02	2.485000E+01	1.145000E+00	6.275000E-04
1.263000E-02	2.028000E+01	1.155000E-01	2.189000E-03
1.276000E-02	2.601000E+01	1.209000E+00	6.388000E-04
1.289000E-02	2.137000E+01	1.831000E-01	1.212000E-03
1.302000E-02	2.486000E+01	1.103000E+00	6.502000E-04
1.328000E-02	2.503000E+01	1.063000E+00	6.616000E-04
1.330000E-02	2.122000E+01	1.912000E-01	1.222000E-03
1.354000E-02	2.397000E+01	1.060000E+00	6.730000E-04
1.371000E-02	2.120000E+01	1.770000E-01	1.232000E-03
1.379000E-02	2.496000E+01	1.135000E+00	6.845000E-04
1.396000E-02	2.065000E+01	1.310000E-01	2.205000E-03
1.405000E-02	2.436000E+01	1.119000E+00	6.959000E-04
1.412000E-02	2.190000E+01	2.047000E-01	1.242000E-03
1.431000E-02	2.504000E+01	1.113000E+00	7.074000E-04
1.453000E-02	2.130000E+01	1.967000E-01	1.252000E-03
1.457000E-02	2.500000E+01	1.048000E+00	7.189000E-04
1.483000E-02	2.542000E+01	1.212000E+00	7.304000E-04
1.494000E-02	2.202000E+01	1.682000E-01	1.262000E-03
1.508000E-02	2.501000E+01	1.033000E+00	7.420000E-04
1.529000E-02	2.098000E+01	1.208000E-01	2.222000E-03
1.534000E-02	2.456000E+01	1.031000E+00	7.535000E-04
1.534000E-02	2.182000E+01	1.841000E-01	1.273000E-03
1.560000E-02	2.627000E+01	1.167000E+00	7.651000E-04
1.575000E-02	2.198000E+01	1.785000E-01	1.284000E-03
1.586000E-02	2.448000E+01	1.043000E+00	7.767000E-04
1.611000E-02	2.431000E+01	1.211000E+00	7.883000E-04
1.616000E-02	2.197000E+01	1.773000E-01	1.295000E-03
1.637000E-02	2.577000E+01	1.355000E+00	7.999000E-04
1.657000E-02	2.246000E+01	1.780000E-01	1.307000E-03
1.662000E-02	2.124000E+01	1.160000E-01	2.242000E-03
1.663000E-02	2.275000E+01	1.330000E+00	8.116000E-04
1.689000E-02	2.455000E+01	1.370000E+00	8.232000E-04
1.698000E-02	2.235000E+01	1.704000E-01	1.318000E-03
